video_id,likes
69860,1926.0299720798748
75902,77.80116199801303
53269,4996.217333190446
27972,384.6633399256653
60136,9999.276428619272
38004,11309.913025594311
40672,34649.40647809485
24745,9390.006627585644
15313,8878.499788854031
40664,14036.659861599273
31609,2489.2670983362727
45005,2065.120564429741
84611,2996.436087828147
82275,60430.87621269843
29139,869.7315224846484
12121,5460.4202800625335
15921,205247.69045900623
19469,341.78535315981304
42460,10980.762673616111
49326,2870.1504632792544
78020,5133.097210373089
9273,347.5679627632198
87579,361.8881385305219
75670,2805.307792064251
74326,124.2693975176939
37316,1621.830393279666
81299,609.424717910031
4075,1229.8015450207536
10396,70984.90223793317
20350,5645.5130900133345
81741,4391.320036695459
20620,18638.378692727674
85561,2202.5839097673206
16126,2187.1630677510043
51629,11002.220264967384
32228,991.5500914005352
16651,5003.379323808276
38826,7179.671437008828
86140,542.2255651794592
22777,2043.4103322874423
82436,171.6743579532533
11414,9846.161725328273
4242,1077.398101536705
76039,6637.430322556524
31343,4790.276466246652
32475,39578.78145337828
31274,988.0221792556374
5026,30802.990181381774
74812,1970.529048085996
75721,3517.5383231872856
46083,35.067950208513885
20341,16467.743145399723
62513,4786.971644152226
34167,54655.59480435775
76083,26419.09080383696
46803,93540.43514737581
84482,1509.7740613074036
50672,717.7134075355434
7306,2653.0985501912855
14510,8709.455261918267
80345,11073.541473334913
42125,62780.80921555228
78387,8536.22896489323
82928,3121.296807379411
86472,7710.728218778663
71936,39770.48457093935
55480,22860.05449440141
37524,35.28480231204227
44218,27935.811815402605
39427,850.5923923374927
50384,26588.313083265355
46319,2001.7948685984957
88856,1977.7909984816501
32229,8705.835950889037
75003,30099.58430787586
54896,3792.1098092172265
16430,506.22496297119187
41621,365.4730239126252
60749,2839.420539793618
22449,4903.196249015292
42778,19474.149732290858
6066,2044.213845132057
20960,974.9047366789341
72122,4522.591000436455
76018,1200.5219388279788
12178,980.344657368489
77875,16359.627891436667
73191,80.08688556679812
25384,1059.713467534466
13330,21501.153351699784
78133,3556.761719544567
42808,722.6741051808071
82629,367.34628978614455
71452,3187.771844883596
65954,7360.08475613985
40634,254.82047825332907
51702,844.6453286432743
79719,309.91520847653203
1153,3073.348661697456
44661,8588.86052767451
7029,21807.405179287998
43362,2551.049264702221
25027,1168.6972470519038
16667,302.01622887626195
37116,334.97759461074895
43693,690.1020253675558
46531,7.867480484839037
53334,955.444285517416
4259,2626.339686040621
41375,1876.1350716069232
31432,1196.856770605583
60850,869.9087804465117
58008,7939.732977360437
52648,133092.16506807192
63712,823.6912887365471
89080,531.1168521875526
37576,8927.44014371884
3403,690.7675625508532
79311,629.0420255616942
7760,23.37087145165338
56228,832.8921694232721
68776,22769.572752082335
83935,405.1648649516341
81866,43091.98382668941
62640,1721.2369780202412
60036,1473.5719749445327
58054,4284.866722014266
73531,2316.965148567265
33190,5264.614568772591
65794,3055.2268642204244
31774,17094.410688568678
35674,1278.620425503874
71524,150.2637195940357
42973,20925.44732968725
16089,1424.7148081693422
20190,19629.699762647528
4166,109.28496010913811
758,5551.036204983278
35846,197823.65177735896
42318,745.1744379404198
48311,508.4079690483756
2090,317.1793454105028
18242,18613.37692165803
2543,2849.523795336774
42869,3806.991735602607
58329,475.740371007198
17462,6885.338065576293
57188,4099.406483041669
68806,20187.449445625705
43854,574.6965417310049
5099,6172.254740320241
59524,103.34823876836901
83150,9372.059402142642
68123,12308.571626736999
20589,13147.462470125114
5143,6815.952847949201
30295,760.0853571398804
21154,5.120591146936292
56874,1673.7129871468544
88234,7185.680405051482
67248,13223.95704404468
37401,16730.1241507854
64638,216.5631712892493
80106,15327.680352569216
47737,3471.201936383181
30108,13064.755663069885
28680,31857.55358540926
43685,10317.373665475398
15588,826.1655004372477
88126,12460.253978420184
42506,1697.1016905478775
19393,3405.769532508689
37677,9477.606891212
84878,842.0665964428722
70214,549.7134556704424
48462,753.1876952761321
37777,20.287709310613366
5686,21152.76156964374
38297,1409.8470877215084
58690,767.6975535551614
89102,554.2499168503333
83651,3442.1678319969615
29010,18087.103310946644
87549,1917.4236649197146
42608,1137.9365494125968
65332,588.8089000660144
19677,38197.422076906514
14352,48533.359672772836
81379,94525.1047050607
16035,1100.0599104435312
28998,21356.364404047625
37335,1220.4934211882357
30801,1544.440775086896
6079,1735.4871787129741
48627,34652.64883779318
66844,647.647271403877
80245,2066.0427769094335
39062,9827.007867896988
43948,7956.4350227576215
78250,515.6587635711508
56006,489.5204339111234
51405,1802.2235188484815
25538,1289.33578702953
73838,11719.464246791076
58221,148.35242470932593
8733,156.40884075727413
1509,507.8852934454406
52067,1260.978629487533
87761,1294.6700116998163
38402,21538.879084347675
59291,880.3295091474872
8349,6353.940145552535
70228,361.16920305775
46690,4553.20009262744
59141,4160.551446416362
83545,972.5134200784163
17365,2120.005118493878
58620,10011.837535513092
32124,509.2455848506095
2108,81495.45902295226
45714,14.398651839226869
59348,413.7038576035919
7896,239.689128118502
65621,4942.044319478216
67510,11972.395015424445
71164,4319.482870476426
78629,349.3855657797516
14405,2996.816764836791
29236,29864.84133714605
20421,42723.07438858495
14608,21.352414900696196
39240,483.9731582652594
59596,13947.561803812307
40711,4408.194146452428
83573,1768.1524295145273
58811,1234.9983483618275
79453,13372.65589032069
88332,6695.197382786031
47094,1830.1139517218612
3681,3758.881578425247
44506,22235.724797473842
61662,6188.112076524236
68738,162.27156447236334
19424,12319.270836587848
42,7317.9430217364425
47810,1444.8364930101686
56550,15842.577428420742
16596,1484.1934504892135
80462,130.3521856198989
27071,30076.764356045252
51414,21559.60482123807
38996,33039.59396253554
62134,28501.39629963921
22234,1188.9401445506367
40741,665.9368955269097
32301,1150.8427463213577
74596,24632.285590778913
48333,1020.8131081818619
13420,313.1716483816857
45375,2508.921206518587
65123,304.1192477882887
74585,8329.41988368213
3387,1298.4497636545264
9166,1346.4172425775444
47972,920.1874716512962
4010,8260.980790844691
63,2192.603094696381
32356,127.07082345734395
10733,27462.65555046875
22195,2160.825350970246
49525,4191.841503120404
74051,8048.155040272773
87474,454.4201663584516
2324,2047.00569480898
59787,959.6592393713663
10202,877.5887610180746
2713,6125.967003242763
12613,190.4768820118311
54638,1603.7441235180145
33669,12666.074400561709
52956,2309.666277670797
25709,11741.974783908858
36324,223.5012965384912
47055,5882.025750968568
67674,1227.0390758833207
77414,679.6142230673125
8197,8222.4676877797
78252,1193.5071330831165
36102,11368.176932130009
78494,157.7303107862606
2451,1065.3185375069852
19174,163.7907365297782
8220,115896.44557725421
36315,425.4921497484526
70429,69.59492196089383
56260,5775.9035445532445
70036,523.1308368041599
88238,3116.5932283103643
56042,175336.60412355026
20315,1828.2394030309167
7789,256.37674908001406
85403,5919.740910760848
73958,1547.6862636392075
55098,1519.399759527912
60799,18508.327877532975
4051,3788.1086438083107
8811,25167.79400835153
57280,10969.0805686553
85047,3286.7885371756843
18555,5650.100496212571
59176,2978.516439626071
39757,474.52440942312
44443,7830.40572968379
11988,4216.166771314208
27533,4686.867516579528
44332,47978.505709104575
3549,27004.49878775392
67117,2228.0948974580156
21647,9189.678340753462
64616,1229.165240600078
16112,3618.3082638682645
75344,737.292426954039
61889,1135.8640597704202
74039,2102.885853835708
86628,1767.7856085397184
25539,6228.160620029917
17731,867.0472560341087
44288,3136.3744567496087
13196,5005.931410225114
32520,569.098623353651
35045,227.30585655971603
1545,3147.715483929313
46304,609.4331451783642
41745,7089.775036837341
39840,810.7974161437297
68570,1482.4370584204544
30055,4023.040610397671
40935,272.9144435078024
53114,24324.845704298852
79944,1780.6318071392805
66645,430.2265885053384
52994,7606.902515215404
82452,812.5299825357678
80200,2552.801911328881
47214,1488.8279799260113
60677,1682.9817646477636
72665,2272.6954295801434
62233,2553.25598643699
43675,3363.9386349073616
31101,407.47461085387465
6443,93333.67515108433
60884,793.5390083453312
63181,245185.9314756177
69036,1831.8877307504379
47595,1126.8476905408004
10912,28518.848414276697
49017,273.1216269797775
27673,419.52148345380516
59604,9461.080193790538
28551,6634.693401684744
33452,218.73550510599304
63071,1315.2608939240176
32363,948.1049576134017
70982,2187.659572949363
87456,789.3056865633497
79046,1731.0493147210125
28876,7412.5503587876
39709,323.1162717439981
20950,18365.024196132446
81516,658.750131406657
80827,4485.444738082804
83600,1520.6215724799613
3787,942.2319169021713
23830,9713.18162844021
55613,7666.808185925123
23003,15040.680111253103
12848,10156.259128375681
81209,3143.7054925900175
1824,375.4701471582805
54473,2591.5568946087333
77748,46154.91276204605
79002,5916.095153868369
42865,650.4758800047839
18773,11812.7750239733
13738,296.1377254676062
50198,1638.8493200554994
68658,9734.904835428797
58822,1324.184881866805
61530,2695.3732276153314
83052,15883.969521066761
46283,14.898024504316124
16715,2664.485747528429
73368,36712.02075854805
13439,7234.607043991205
35022,945.4792455549602
19775,1809.562476706988
20774,12305.306083994787
55483,4976.905870121039
55267,1492.4183102053937
57123,1498.6897934993797
19417,340.8990625521816
83826,383.46106761425943
28256,46.33277209692326
44694,476.00900255453803
74797,4706.269644921734
17262,11055.842167115235
88794,23681.76386116691
83914,5031.199813688692
64556,8829.04764180319
85575,207.36494639997647
33492,1223.0268770619693
52140,3208.639792929224
73180,244.328206338218
31584,7975.416922346446
67949,1006.1609165577175
28650,2143.8474039936677
79423,2149.5501316660416
67775,2144.6580086517324
70263,4044.255632474677
20008,2507.3400022695823
34695,1204.8494528272222
63383,4897.985226586743
58352,8271.532240168503
67123,3401.7980805059365
11891,406.81339446107575
57290,690.865368951889
15295,17704.309818079433
63196,678.9820093437268
65051,1723.5203159368573
58418,70999.13907916326
65408,51982.15012594906
77048,7637.858200711642
24042,368.56379799781064
62566,52.534433192938295
59698,1072.5200295377308
35141,62190.32868844317
71094,3445.009732275585
69250,75.73719577640821
75962,229.76808609002367
77489,909.7183534803327
25076,31188.570037878926
69404,389.87521576967134
81399,149.29081826861935
8922,591.1187943712076
1612,2776.8819379779134
60949,962.1903605967634
28328,5237.733931355387
23437,705.695170722585
9287,4255.3686032002315
26431,11273.8254910768
85443,28483.729605328535
26576,8421.651504051872
38929,259.5017497158934
1437,2480.482430723605
78267,283.97958775487984
52283,15662.724153499059
69841,473.75185934173044
72719,2833.0323652748352
60266,1547.2070827279051
47840,5168.374490401298
39117,515.4065670903894
87973,50171.40562668735
21157,1227.1438420422423
77726,11011.052458322727
38331,14.272099932247636
18062,2474.10439244727
59936,214.2773956124499
23164,1090.4588666405946
4778,2043.5892266663839
5359,3926.681785604259
17453,8395.628003779275
409,355.76446123821825
82043,15891.21078080882
10550,992.5054730367079
53631,203.2251715367777
7489,398.4036357998294
69614,1079.5123329651624
11807,419.9352889183387
66752,344.46683587842136
38755,2846.493951554147
58520,173.55532976793899
19673,79.45553676164812
8192,775.0025137500403
16567,9958.645307669687
87900,10214.918233628114
74607,1709.5203966347303
47574,111980.16592534284
68127,17724.21464832837
1057,2823.019850389857
87876,962.5751290847576
60602,112.7486958761501
55069,1317.5058811035155
43197,13848.835857042823
24438,5215.619939158215
25383,4540.0543187751
32226,1455.6144921903945
16734,26053.393442485325
61218,1623.9877314197504
71051,533.9490560422264
74945,2139.9776596205893
54164,3622.7640025037817
2589,15106.344657657595
8101,4324.547181364132
2915,2470.2012761827878
2787,3593.8928815856075
11787,3810.044277801959
45721,19731.324032965105
63592,579.6908737182828
19122,2944.7721421234933
31707,4429.1617783128495
43013,6622.167738896036
50364,996.0273604504661
55198,114663.28920779463
43900,1747.795239317089
74715,95.51369260580654
54050,8351.060092110545
24313,347.77506695903986
85922,232292.20066683076
40791,14743.247093637985
27789,22305.868121277817
80883,249.05030174487803
18026,2098.6612193813394
73183,1863.5874603320474
36381,365.5291450560522
21153,39.685097288447075
59137,2378.7422569506675
25717,2654.265949373195
13498,4393.205814945847
59948,1262.4258409529689
79596,2456.502571095089
41006,2890.0277362385286
85472,1644.2908968415757
37652,5166.763608438404
20313,2781.5298631225714
162,2389.453462633173
60417,2706.3538000191506
28191,160.77035225257265
87610,13.992875864846619
8074,2648.477887366298
67755,617.7018552679427
25714,1670.2738604143487
53982,7121.016327001562
37988,9948.498908340358
51446,11381.248242450129
78595,3289.4448198496134
21655,9368.516029669418
88857,1205.380456230264
23938,538.0826355766627
9558,246.8165945100375
8531,20618.509545832647
84240,655.6856170075224
22859,14820.759439150423
8359,9402.855632489762
88559,13929.454994149719
66902,1058.7522982735074
48514,16457.34091194637
84799,1699.4719931216964
8827,282.07268797042633
67941,189.67755390200747
39283,994.338579832653
79435,446.01598003873755
12197,321.0992895689101
43830,7428.046453941851
51816,3930.263620577982
83083,16236.738030882823
41132,461.9215569600665
23398,2650.8016951071845
9822,1386.4819284927632
62391,1209.2238942875565
30504,24950.38694265751
51518,1893.584667749935
66402,826.9146954654354
51173,10.626774709332679
79484,4745.4349756318925
52037,15058.021118709188
37304,39004.23639681576
43254,2510.5302102435535
76865,228306.76791415122
66970,14014.916182698915
86108,1247.7564161460307
17087,2487.0017225862207
16245,11475.116885488163
18754,13393.015306581146
25984,1604.4770817577053
10563,22146.18374586983
69161,3687.379382388903
59904,11308.168151159822
35580,939.6517236140309
35898,23790.49556245157
28222,10483.891986055385
50259,10887.804138005242
5636,894.8799370179185
69147,4758.032454491581
68104,321.91465393274405
25917,1624.5681032538355
278,10239.920799165038
11273,910.5288827721258
46667,625.020146802208
37560,1712.1801508394306
1322,5404.327546464051
20223,2180.683119188273
62648,14960.855530902874
35360,12133.007524079989
5440,10436.130509314928
8217,2160.035076018016
71006,9.078318740808703
71143,1869.3976642361908
79028,2363.913677323647
24687,3736.160724739985
40829,111.64785771223157
66,3834.835827171671
63936,782.353361397171
74097,3605.3187196802455
818,49021.71592499011
41968,28246.208012474093
56116,15546.402437679246
19919,4092.3011502829168
59780,6580.200191644928
41982,3953.883857465511
34586,8125.110449794869
54779,682.8024757288008
1376,17892.83599639472
15640,773.3425256573964
43997,9909.155928958515
88638,78.29579220365777
10898,58.49514869899193
72430,3742.425104369949
88201,15706.506063554549
29972,24390.6457551078
51252,15554.876198983584
39317,1353.6678121669795
11115,5959.841095368623
42687,531.7145342984026
45557,3146.1561581718906
73010,2650.3931351203364
51079,63783.95641574283
34544,21995.749085050764
34154,22453.951373678377
2374,1465.7713950314078
55898,8975.307805982977
70479,3569.0010392221634
61876,2560.4466032640207
87963,27624.89984467107
45465,1475.0126934630578
79171,18331.491793307807
51134,1492.3305770748937
66625,6719.506526009424
8016,439.9103021751105
50842,6.1773733484334885
64519,24787.64165363136
45662,12000.415441223977
36289,4923.925743519671
88734,37893.992070974076
84258,2776.0801127096
57577,6329.467183674004
46907,28124.901536134654
68141,6665.2354112797975
1257,7461.6097281322
71326,12081.687418680734
40260,14974.368407948055
14338,6.092392540595561
60227,1751.2652080690748
65441,8384.56712848858
67280,992.5088100589443
14226,2232.9513388117116
42693,1980.5457994119408
8279,1933.4585987126814
87902,198.04803300156598
67724,53896.94429520722
8304,1828.2467547673064
49046,1459.3079090273834
72239,3232.888603538654
36693,409405.9246311694
49785,4513.544673129704
58696,1405.5854638585179
53949,1290.6909944085412
78150,2592.223162964478
8543,492.0510169650247
29930,24965.996469733003
76204,3032.573254874274
60429,663.1670601621656
54305,6308.159239312193
76363,941.6213475403408
29585,5740.181026759435
73479,4760.478638547317
33716,3543.159649071931
12145,47684.801721836266
69538,731.1190202716873
53524,4568.848292228376
70532,11412.102737920219
19611,8605.979446378444
26785,507.9568447103705
36984,1705.6116285633207
70,1357.2568552074388
6139,22825.771741236385
29642,3986.2446095151863
31402,1374.1810479536368
21769,6120.349781133416
47337,1669.9245954375524
37423,1075.9726474956617
74978,15485.404881227414
28165,2192.904466947402
89175,2034.2915335936186
71327,199322.89428868995
35714,4152.946098664994
11343,469.6507155453435
17464,282.60863059654395
55253,941.3365284882848
72222,7543.517174248178
27828,2708.6162407550737
20686,106226.29181295376
62218,1873.9925132888743
20271,1297.039548411373
25934,7912.841274059473
58064,608.1187483003248
30739,18776.71440396715
57395,279.862014132021
60700,3792.2445420795434
64226,24958.205718617664
14085,13974.172825568243
65260,1983.0853363197073
28100,35468.602641372745
74655,747.1237064689551
2586,103152.13357128961
31273,70.97113395947277
19548,2561.019077344291
86975,3439.383999904314
25750,12066.676095100227
62305,4165.3647543701745
49905,3479.7766018142015
64153,9561.603230822291
57054,4230.33550125727
20113,7501.844227241059
37229,1648.2652334652312
7944,538.4848319263157
42699,523.1475727436867
53751,670.2553011412067
44119,414.3725586649206
4592,269.2848024144331
83727,7034.5027231269
32106,2901.2902872342065
88186,138634.51408730823
79198,589.0582874200765
60279,1424.640589560101
70953,112.59203907392958
15575,49245.60055272884
11883,244.17710314042495
27619,111774.43497857443
17467,9314.806381878281
80118,13026.243624556593
23987,27148.39452031232
73477,260.52376346710963
26101,23174.00347376836
6438,39362.99800426758
2387,5241.1724614318255
77227,4633.803575596117
26693,7248.642741037478
86493,9627.011912210088
4191,50622.75421540531
13935,62972.26953070828
47124,451.03459626191574
40068,2294.0293117484102
20838,385.7413626259457
88631,1703.832393687274
5274,362.52454858924096
59418,596.6021838513827
48697,2060.744588418389
12890,1728.7936496879936
61971,32385.532298245424
44999,1684.4010175341973
25548,18592.193170806502
61260,8414.32397451653
85733,5940.751999630276
83271,6941.028045617265
65603,34136.38539970868
20818,140.00446185122843
58549,33390.10767815827
81814,1398.1536397675975
38218,7580.078634054325
84285,60351.925243171856
12181,10020.381674957189
88701,15927.913547933533
49283,7182.8454841389175
23706,4941.6376508021895
21036,59346.70482535071
46660,4204.828707338366
88352,2435.6767113165893
5495,3159.6296782872937
25643,105.6303524738028
48416,13036.565031885826
5717,820.3795136843005
61372,1159.7242941611362
25497,7574.925550266789
5189,1851.0744883313673
6190,2088.645446224003
50392,1714.6574769103518
9182,10466.485834157742
31407,1511.9292717125982
45949,6960.6831181745365
53057,3020.681199933287
28532,1718.8537656514459
14940,35.22479475665967
25890,539.7308133929503
86461,943.2855507778407
5430,4067.599936162833
72258,673.0040146836903
81619,416.28494734372106
41346,3596.1210189016815
9276,4487.3259253005235
49435,16083.857358724797
4637,18178.613494575067
69352,2257.307658468735
62393,52.842949770606964
74091,8258.500856506293
85348,7103.553489822836
34068,252.1089551432816
13170,6146.080458470606
85711,4874.193746595002
60784,240.6161191334362
63840,7549.449346865446
57928,8547.58990503021
12739,1384.6494815855997
1328,1001.7877823633612
12731,18278.311407819903
12232,266.47824493805166
42012,9804.506119978332
80854,217.14222829776506
55415,1470.0255073047738
20205,808.1643960301964
69158,28236.116928712596
29138,458.6833502428326
67581,46005.96252164156
5305,822.3491242886769
30143,4190.764186540075
35019,49.27668393510124
7801,132.0504939315081
4642,3491.04255630019
72524,558.2066546240474
5183,14210.080938850497
84436,7091.074455278444
69782,4439.668460230295
70126,9523.859120693574
48836,1424.7307733392267
78127,462.9092552804069
26070,69.72474670497675
18039,605258.6898070107
86823,3681.2097494977957
18278,2152.089413487013
17308,17183.76679821144
72437,7545.278445194707
59385,8490.391946761078
65581,1499.654464870616
25039,533.0232987468386
41981,7890.213837908078
31404,1403.047251435238
12401,42370.258254277775
12247,31711.511025712243
46663,75641.47085461275
53104,3225.1578278956217
64353,3513.1775646850233
83361,16123.505251134135
75283,4037.7703825076605
32232,4590.400312344924
35416,2309.4594405633748
13402,1459.8676525820385
9108,4571.024863078401
77703,765.0125732852034
58689,364.5926940005771
84818,345.7275749605591
43955,155.06136374304265
46230,27542.476141982424
6543,10334.781738652655
40586,4571.089813656188
6681,21985.943503218914
48110,745.6279570182573
24006,8239.342484872117
62897,1554.7107410193028
57314,10052.635421411189
87091,55016.016438181294
59153,92.47844182484312
41897,1570.9300158441322
21061,367.5263569033015
14112,5943.476977888293
25732,162.78841117645788
46075,2534.804355797487
65414,5925.572955197732
56883,3153.435074958304
58136,129.4220618346647
50558,299.9660725191038
47155,14833.385950134287
61985,608.3018675387514
3494,2154.6782837929422
7419,2515.856283021528
65168,1194.7053893272016
71808,12435.39078855243
39089,17229.82286721832
22786,206.0999207233208
8391,15928.98288737845
70093,575.6616974624786
85856,162.6272461647755
65702,1258.6341930720973
22368,209.27721781338917
71214,1995.1439052700462
77976,2830.354736454734
2554,1171.7724955728008
21208,681.6216851067128
49305,102315.34197668945
57430,351.347796363954
83193,872.9516287212533
5470,315.0009080460628
56530,6968.567551121429
50187,6035.927878177461
68254,174.59807549107103
1511,11141.652434816975
13352,1898.240726497911
49191,2777.7365666400997
78449,753.4868935465244
5052,16933.33309356182
41203,2859.5075524160525
10360,3631.628096436167
32254,9928.441762424429
41775,16658.564044654122
39065,2918.0724215932387
51113,20110.039045047248
15583,1318.3810149477083
29693,24878.58158283153
19648,3598.553606230505
70685,17389.29273524271
35167,586.5201554228786
47123,3805.784792082302
59089,176.6120675726549
61369,329.9755052625599
83687,959.8295947807379
5462,20233.649540054
2449,1339.6900658140132
84433,415.0699034533389
39164,1587.4263825140924
64130,2577.6897497520245
78354,201.80375852426516
79332,18307.12698178406
70085,352.3718681166406
53672,473.26097950678263
35982,10.334139375812375
64066,3142.160606645551
2056,3754.298896951487
5882,8971.284063350062
14408,944.55000663766
40767,11344.43864201362
13156,17996.929943969437
40818,2573.1511074516898
72989,182253.25775316142
60332,1345.3483464226267
42074,5774.412345778304
14738,795.0707526588496
33616,3780.4163898600827
42199,1514.4069094797785
47134,797.9585911856319
1065,3461.9241266013846
11748,3078.690887982369
78215,11648.006609186068
5858,3088.526343915306
86537,27120.608636318215
84426,16595.06874545752
23484,1953.086871362721
15643,678.4251892190097
80043,5289.614095317392
13469,11.467733213084614
12248,21776.91611632772
51353,49054.428601333835
41837,16940.849645643597
5790,4964.351044471285
39185,162.4734498052349
40278,354.735320946435
26171,6303.425929941696
60886,319.845102975587
12709,268.66685588043265
76728,7707.813374282279
28281,2461.4163125250857
46524,5561.061538438636
33199,136.34369523776542
72743,16697.5994285702
59746,3020.4729531698877
25093,219.41347993927118
27957,2413.02290951448
76338,769.3581492084842
62931,5473.291203153792
24621,663.7827477408612
76238,497.77472660318205
67824,2358.338623762949
71745,361.29509913642164
53458,516.1189022867087
44294,154.30390700463187
66994,560.5518481268803
42025,3871.063631643638
60734,2379.3688635774593
85394,818.2546858639488
84443,10.391382057544892
22723,63294.92781975038
38422,1109.9548042006952
4334,1360.0065535209912
67187,8466.12340349602
41571,2635.5067474829943
65832,1164.9925768271796
86392,876.818240138291
29886,17456.36646090012
5485,9941.812031436224
34018,6427.121041844124
2694,279.4257880631878
70512,3523.3011823970255
25444,1031.2012918392975
81435,21563.273512431573
73034,155.11766181138478
79702,2128.5031620707714
87393,7713.846665229091
55157,3071.355653281737
39327,4138.754116348838
86473,4083.459406711761
5323,13631.00528726904
44783,2084.9665995544806
52834,2849.8468290968535
23710,715.1391117922755
52833,1163.1987457821176
46327,3265.257604075102
60405,323.57382447653833
8115,4381.809118411018
7116,71432.85436939624
28318,375.3174893542169
17744,1883.7530440841401
36542,2565.022508895647
19931,4594.5514775088395
20254,2960.9846348411816
32609,10.104292551348136
8722,43445.098231214826
66442,2849.712213251768
53176,6734.872269638755
70524,24412.338603465774
31750,601.8930962984138
43851,2500.1707225936666
51254,234.1797116879273
6522,413.7659848021925
47606,3546.6873084185127
3430,658.9834346609856
88884,4538.008418503746
76509,2194.5960452098097
10444,19946.931889653293
39918,833.0753926292962
81479,11569.515983463834
82795,9012.916163928001
21746,1902.1680323264748
82631,12650.856892453849
19656,192.10747707927902
49794,1274.4900039596914
15663,6797.535723446341
25985,25097.366791565397
10524,54421.64613004219
28772,5188.541489911452
81887,84238.21096662378
78732,27187.61939019116
38446,21138.98262573022
33501,1956.1216020206243
18585,4536.931952433509
17096,61815.74335587269
85353,11825.171687824799
79606,5951.309021011237
14811,1502.7271649377112
9935,1185.4576335850475
3845,133.27824255999963
50676,523.5453843882719
44823,1994.9776353635525
46528,192.92345178566222
27885,1458367.6355928013
22490,1041.0742370388311
75553,5461.283812059444
43864,1380.036634323079
23125,567.3752927705244
33179,850.8512392498225
29256,921.0206896497122
59485,26128.819053678093
12889,7549.995459085779
78172,9261.293660077547
75270,14379.543381277306
18912,3027.388895309089
35617,1385.653485141811
43152,4382.0343931974285
21458,43617.28063214038
85241,2364.0017205853387
45278,7861.397956997467
37186,26398.825374244087
3250,64.11493955422424
70706,267.5604135717207
75683,259.48769106663656
26668,304.6704249683413
54434,1514.3932959894362
10896,918.014170660047
53649,1639.7459226629821
2587,15719.13810341871
4150,175.76411172626604
25362,15244.139935078167
80286,196.84550514029644
28601,3177.194884542244
29136,20965.263553379144
38111,5601.48985036407
79174,3303.3988448942896
59589,808.0957060693312
44732,32948.17981529184
12616,30315.11838842789
50502,3115.272979729598
38471,13679.67010322314
84959,3110.6203590484065
9711,594.7676829333325
15102,4120.51394886624
31399,2626.198801979781
6194,26018.12236337775
73675,175.57839142569287
2425,302.6237270164566
70260,9015.316747794988
54817,1015.7578100883918
13147,8215.683358865921
49538,2035.146792745583
40590,3161.43570991695
73551,3215.5893209715528
61258,8269.214090415693
24051,1757.821748198535
22544,268.0924950820361
14039,9458.470999655769
3349,9481.779856281015
52218,4773.807181586898
67519,13985.71205802163
26480,3171.792064510567
18757,3717.7317259411598
53505,2640.0539072298393
56527,13374.921747153487
75709,1624.46324604086
13374,4210.920366447919
38501,9068.572588109471
61688,3588.9392263986774
28322,65997.40305344117
68195,3761.3992819516034
18540,1292.838655592445
1016,585.0920716773014
6893,15.089649700587781
48756,136.19293221155797
85899,88.29737333471502
36496,1075.3824262903333
57173,1665.3394592135487
16552,2190.6320169229116
81394,210.4909926434684
12210,8274.44026902669
64626,294.35779318676737
19872,1013.9584127433202
63970,458.6880773541288
49123,12176.647121790764
34737,2216.8865878047172
7247,303.53289093070583
20759,3484.412134838328
40804,209.63683379464598
85365,3061.13346919535
52152,34208.18002813576
20149,29.765258185334844
22561,3.4007088848789078
234,613.5100134823324
49263,526.7138977672131
23115,2084.902873793239
67109,437.24693048158815
12736,1807.3849221264293
17999,121107.84965281305
33730,19702.119997431186
88790,1450.3935284786676
68454,10893.131335307075
83253,244.9005702557899
36857,201.981923966404
50114,15848.32987289253
19071,5413.2496185946775
3923,62.193647793825136
44891,10374.575283717964
20029,49600.30460505468
2295,4829.327237903252
79357,891.8981649714075
3213,8206.95221576125
36945,6057.9595122994815
86882,111.40845999139503
65350,2039.9391648977833
26128,25327.78095098179
50428,199.225895630203
82488,406.2621774338544
71507,373.70125469829946
45602,1074.1858591168707
40700,754.7616528327337
85319,13293.436980281687
67460,788.9446801320178
3216,7243.082751130357
48693,845.2027855310893
76081,397.1031570439128
34706,4828.179595633956
25200,1689.5464550009697
25670,628.2745068799477
71512,1215.4321006929629
40738,85.47643457697055
87490,237665.09770855895
88589,483.52947381235344
14153,1821.9303005164813
87547,323.5666883194301
6853,1365.4261731314998
72427,2823.586348548475
29760,45224.08976948429
87729,1353.5796929339215
26307,7340.771733655687
6361,3664.9805646598766
83289,49509.590992813646
9218,221.63573115118353
57300,6778.773087034292
50285,12313.844371982586
43805,1352.5660891419045
46013,23704.42201837137
15425,5957.03766557855
37579,2556.263124689671
9975,1044.2497110497538
6713,376369.75454029447
41592,670.5283419344113
106,1914.5942725520638
7678,1726.5412166215244
57121,195.12576469446375
31944,8884.866131976049
71056,423.6348450245259
43055,176.77079672602468
57283,1734.234910932163
40140,836.9825366344529
80595,1655.721459870538
18176,13702.176612110743
914,769.4233316386297
79128,513.6708437968014
79440,633.4934992458865
20184,12287.763627181828
40122,5226.018526523356
24413,21588.327413685212
8758,26054.894866075458
3388,7903.438905820482
65711,2741.3834688647557
31217,3799.132067312373
77952,6141.958706290735
2041,3605.877701940858
78295,904.1322827946109
69838,2465.397173383114
22976,2904.7832780300932
64159,10336.606679173796
71317,2507.0283438921465
13102,1575.8934697243026
74181,1545.3770816093704
32817,5888.441645342601
67032,12.891021108942189
