video_id,likes
51079,71994.77268320523
34544,11868.27637737691
34154,20939.19204437199
2374,1333.059936987032
55898,10756.289711735459
70479,4181.46692798115
61876,2216.6818323206944
87963,29197.578680601207
45465,1734.490067957416
79171,20487.915955360637
51134,1590.9433063091321
66625,5278.271477468862
8016,940.6035378659935
50842,8.88435010714438
64519,25892.406264422243
45662,13080.639553073925
36289,5265.822444558371
88734,39525.52714351524
84258,2577.1558313607457
57577,9656.237701694865
46907,19812.17949791972
68141,4603.796571277915
1257,6998.13884693652
71326,10652.498812264981
40260,8659.399309440887
14338,6.532959672819574
60227,1848.037405971743
65441,8659.977134698762
67280,1509.8532981223498
14226,4113.1054337140495
42693,2153.2353208252034
8279,1549.2688560249785
87902,144.55036058111438
67724,59117.37926890603
8304,2177.9649474241255
49046,1059.1962647932926
72239,3464.1381505105173
36693,350439.0560333233
49785,4002.7663416420683
58696,1353.1480758996445
53949,1328.6022143267446
78150,5047.811961218769
8543,463.2488164225541
29930,26081.57986522179
76204,4509.353767474909
60429,739.5653172925953
54305,5163.422474653325
76363,976.1411837474645
29585,6223.602515004478
73479,4932.021866763295
33716,2969.025795721192
12145,56615.837498256245
69538,540.6283588348703
53524,4005.673099533593
70532,9526.69512019033
19611,6587.467672032076
26785,1085.5217582058433
36984,1631.3714991298239
70,1033.2288012139404
6139,29042.579127751753
29642,3713.282362396512
31402,1452.0760934562459
21769,8278.129768660197
47337,2163.607576787055
37423,1490.3458699231958
74978,15087.803999286965
28165,2056.662238259694
89175,1895.6920183268878
71327,203478.13522303556
35714,2980.7220298972647
11343,595.6826889126758
17464,290.7101665530963
55253,1427.4975000113288
72222,7547.454050883872
27828,2024.6666487613768
20686,117409.41410845183
62218,2124.661542102851
20271,1000.6881336283095
25934,5717.392107566497
58064,816.7950664286678
30739,28258.88897991496
57395,359.591396572343
60700,3943.7015958876336
64226,31231.217659497997
14085,16717.42274769016
65260,1947.4568724415365
28100,32307.727442573352
74655,748.3407971052076
2586,119233.47131726163
31273,45.90730454472701
19548,2449.284198452614
86975,2914.6119318931596
25750,9362.99192555103
62305,3504.8362757242
49905,2890.86570149155
64153,8321.84900779114
57054,5519.953070217304
20113,12362.238409671889
37229,2005.558410403745
7944,653.756838896481
42699,788.7007933341849
53751,907.2057433462214
44119,739.7384287153063
4592,285.4244513656712
83727,7180.4010772031625
32106,1298.661071646567
88186,119588.81241847051
79198,996.3672858449678
60279,1537.7033350486208
70953,119.1832957012111
15575,62822.921993291144
11883,394.96370506910887
27619,130368.41598877177
17467,8957.974051604813
80118,8982.807651714664
23987,21451.501201718376
73477,217.45429057152785
26101,28793.51001265428
6438,48952.8826222838
2387,2879.2994489697658
77227,4479.899601172295
26693,7305.417906827483
86493,11220.612271619948
4191,47759.16121903938
13935,72619.78245874375
47124,381.7829805997951
40068,1961.4988653766945
20838,469.1087941423457
88631,1178.3176830826133
5274,317.15593763160945
59418,638.0097181228165
48697,2281.5599143102136
12890,2149.015311536342
61971,34543.254277314074
44999,1541.8597809393693
25548,19085.982613532666
61260,7920.2265662758755
85733,5952.178720556376
83271,7615.854244142731
65603,28418.19439184871
20818,164.04071214331358
58549,55701.67402148555
81814,1569.9782752234244
38218,12637.319263722538
84285,59811.2854425782
12181,12892.273475674587
88701,14294.580115484721
49283,7386.298466578898
23706,3738.7902033448304
21036,51814.306989053905
46660,4495.763954576225
88352,2695.7677621572834
5495,2401.129424585313
25643,103.37653340047876
48416,15076.287992213713
5717,807.7046914625155
61372,1204.4558408286416
25497,6717.346498001817
5189,1539.4365563632293
6190,2186.060306076707
50392,2282.4450013520886
9182,10013.536659861991
31407,1510.3171992784835
45949,7272.7286043193135
53057,2619.507016207728
28532,1729.440780710909
14940,17.959815939721896
25890,498.7284959571682
86461,1189.2376987407306
5430,4256.109871922642
72258,419.1507600398938
81619,371.80023821856827
41346,3494.1911109709013
9276,4492.4500283266625
49435,13665.278838270378
4637,25372.208466254822
69352,2073.0275082304565
62393,51.805056189813875
74091,7129.737728647363
85348,5674.689613567888
34068,265.99497577625635
13170,8731.048179714991
85711,4485.150537923728
60784,213.95206349366234
63840,9332.600734765852
57928,9097.812309159923
12739,1224.6600951671135
1328,888.3865707250183
12731,18381.855689084918
12232,302.5037087577146
42012,9962.970324099237
80854,254.94828743927627
55415,1565.5592137923484
20205,687.8080688934208
69158,18125.873282447385
29138,595.586872884304
67581,43124.31972664504
5305,774.8910932927972
30143,4072.1480686723116
35019,70.59486285367855
7801,118.68261197739817
4642,2036.27536613726
72524,683.9460026489967
5183,15851.412938148984
84436,5870.117220069877
69782,3993.4691886010683
70126,9132.010868082949
48836,1211.8149156526324
78127,448.8407023296433
26070,53.247415994997915
18039,596470.4338277193
86823,4215.727405710893
18278,2136.439800334759
17308,15375.715384169862
72437,6929.4677875952675
59385,10794.963179079332
65581,1425.7031275977677
25039,706.1880953435934
41981,11083.083573587344
31404,1496.800841542674
12401,40842.97861871607
12247,29316.345110706272
46663,56893.98615499313
53104,3069.3395116051875
64353,2830.4716307032018
83361,14874.808193655535
75283,5083.013845813272
32232,4626.810248179394
35416,2917.1646818550917
13402,1419.4268867187595
9108,4575.130299488998
77703,1150.1998764608584
58689,275.51561856337963
84818,357.1864930022651
43955,115.81020698397538
46230,20819.440476923777
6543,10149.832810645763
40586,5666.433415479792
6681,21245.116781883553
48110,745.4560879888116
24006,8944.699284366357
62897,953.8502343575111
57314,10351.996807052723
87091,38404.45997718961
59153,83.23123609441096
41897,1566.969269452206
21061,391.6340783502103
14112,6975.2327914311345
25732,114.15133393761805
46075,2324.6042750824477
65414,5982.157351512364
56883,2614.222806927008
58136,80.4506575312845
50558,342.28454475104525
47155,14877.930557484242
61985,535.1201898662333
3494,2098.3022319965335
7419,2548.958396715643
65168,827.7612505889268
71808,21615.079513968783
39089,15717.35485624434
22786,213.95434005250556
8391,12274.926197106175
70093,716.4130509877681
85856,176.47343501514004
65702,1112.308366125939
22368,203.4740144101495
71214,1231.945848078707
77976,4334.5926438687475
2554,1208.2663584382376
21208,946.9219871851312
49305,124669.59264096693
57430,481.4720732682384
83193,1313.8848726379626
5470,413.9397785514928
56530,8234.719616289063
50187,6577.498174335467
68254,196.6992681887753
1511,10744.679372117223
13352,1290.8219303998096
49191,3949.0578664034097
78449,823.4396313861138
5052,9139.289780000066
41203,3369.1644387056854
10360,3888.393176516627
32254,9381.098249223243
41775,26766.92429295441
39065,4063.1395525521502
51113,20974.74367185729
15583,1307.5282870932842
29693,21566.148511234125
19648,3835.101030263372
70685,17790.542261769264
35167,568.9406838304246
47123,3477.7401005554116
59089,191.48208194912652
61369,388.2020135002878
83687,635.9071054948845
5462,12378.163108586798
2449,1339.2410975689938
84433,415.5172087587061
39164,1755.3677906572598
64130,1786.1555206349826
78354,219.36962334538458
79332,12314.86182414205
70085,344.57187145393794
53672,520.4499401150526
35982,9.473850226578506
64066,3325.036776141833
2056,2688.8883169694645
5882,9506.792528726877
14408,1068.2435731719427
40767,10855.470596282325
13156,17710.25392138167
40818,2412.0851104251615
72989,119601.4148449023
60332,1198.9190948256596
42074,6464.547894684581
14738,699.0209573808866
33616,3017.3947789052704
42199,1319.8720703884755
47134,772.4060032720846
1065,2938.0005471692425
11748,2474.782713817504
78215,10180.980336854383
5858,2705.834965442435
86537,26506.877577473148
84426,17120.561202134857
23484,1568.7774304685258
15643,470.15225069877965
80043,4496.812816158699
13469,7.500370399316699
12248,24131.95517637668
51353,50063.052338777234
41837,20103.80397594036
5790,4213.644212109653
39185,191.70249831924588
40278,260.65620085796587
26171,7846.387378361671
60886,404.0677844141136
12709,374.91413771454427
76728,7053.925273453648
28281,2450.1306922161034
46524,5965.169105291194
33199,97.42583737142081
72743,18955.567032266616
59746,3477.933586709755
25093,220.06792435788844
27957,2268.594082681189
76338,839.4052431671579
62931,4154.287842088986
24621,682.8880637082683
76238,493.05537683873155
67824,2521.2679803257215
71745,366.73286354995116
53458,550.0261294012807
44294,140.61686751761067
66994,503.6519978474435
42025,6519.965568625485
60734,2630.0663604844694
85394,916.3593395074935
84443,10.188136098437933
22723,60688.122754536766
38422,1043.8117409560518
4334,1285.194454127917
67187,12344.290187225295
41571,3031.5438676482395
65832,1941.6101859423486
86392,769.3823312618808
29886,14498.356500050855
5485,16451.526392690645
34018,6100.008889450359
2694,235.3357012178452
70512,2327.2773997498434
25444,894.0373152419997
81435,27412.696392380974
73034,134.10827307919604
79702,3078.063668452991
87393,6434.487550240296
55157,3660.1363390800125
39327,3130.3209606650157
86473,6815.263244520276
5323,13305.049370071001
44783,2067.2868312319474
52834,3231.11869768813
23710,1128.461718198644
52833,863.2954605703652
46327,3460.20805433912
60405,294.79487099530127
8115,3505.0266953111086
7116,56180.82921380421
28318,388.0282095504657
17744,1845.9199144079746
36542,2523.422106840807
19931,4908.875844158289
20254,2005.7267946921104
32609,7.059406605669304
8722,50624.853104573456
66442,2844.0617142056867
53176,8073.856776343679
70524,28445.035376648288
31750,662.5243386659378
43851,2251.90550075629
51254,227.56619211313458
6522,393.36832268428276
47606,4350.849356799389
3430,699.5325995324243
88884,4557.850238623039
76509,1639.5041206587466
10444,26245.79113031296
39918,677.6581780781526
81479,12378.928888980976
82795,10391.733356146595
21746,1988.5725577300361
82631,11386.223306433525
19656,185.68852589949424
49794,1807.72520132273
15663,5620.711041815189
25985,32479.931305669783
10524,52315.359677223045
28772,6127.801256806009
81887,83320.72043504335
78732,19776.413930895884
38446,23350.87438465056
33501,1956.8854288730909
18585,6975.835479669171
17096,57506.504694454125
85353,14556.613173674117
79606,6028.098985633168
14811,1376.0173070454505
9935,1628.0999251083588
3845,102.58702105763855
50676,1021.9664685722354
44823,2161.4402780757655
46528,160.8404470723312
27885,1496530.0172881768
22490,1038.9231391118308
75553,9572.988398474225
43864,945.6468505139794
23125,582.1176713819146
33179,900.1909093009216
29256,944.143982476682
59485,26962.447836914926
12889,8979.107808365312
78172,6946.221957507036
75270,12001.940600547627
18912,2961.269409356091
35617,1497.7962498349568
43152,3532.3192487266397
21458,57683.05413257081
85241,2316.2705876400405
45278,7116.0708461734175
37186,30287.886632705617
3250,78.05235871495834
70706,206.27575403034237
75683,226.92070022997942
26668,328.39650125085166
54434,1519.5304392053613
10896,981.3955569957533
53649,785.9165905246699
2587,20929.382963686447
4150,230.7774681372718
25362,13498.777413955862
80286,110.46468482785642
28601,2801.597663331168
29136,14500.006647976654
38111,5253.682658739563
79174,4715.888975709066
59589,806.6420623122974
44732,40787.96390920076
12616,39423.21980691474
50502,2892.8591750485775
38471,14030.284730429155
84959,3230.6717515834575
9711,643.9815629916221
15102,3983.1871106552794
31399,2618.3083768877696
6194,24555.85652861212
73675,161.96178042417245
2425,332.0363554672863
70260,9176.122273552808
54817,1015.9815310889768
13147,9810.151767496305
49538,1141.1453142861735
40590,3223.602626315025
73551,5989.654302045259
61258,6798.553524205989
24051,1733.589007932714
22544,279.12686049995307
14039,7158.481904528599
3349,11737.16038266179
52218,3112.239536645622
67519,13648.38340952822
26480,2244.0540868426256
18757,4275.877337610212
53505,2568.414319143071
56527,15064.299965688182
75709,1185.9317421361436
13374,4490.702191653446
38501,7450.614722322143
61688,2731.838023585067
28322,113097.73831086459
68195,3681.974777542756
18540,1374.9665609383746
1016,480.6209703394465
6893,17.873423833416275
48756,96.11653908705189
85899,78.21108984457112
36496,987.8251091590687
57173,2633.944723194057
16552,2280.50754993813
81394,227.46985554147835
12210,6701.32044752908
64626,314.69783980991014
19872,1185.6698262596847
63970,443.3620021675147
49123,11433.658632658966
34737,2642.2335259816896
7247,332.7174554805457
20759,3939.6012891886558
40804,228.13306829315738
85365,2809.923706329006
52152,32737.948894165984
20149,31.410595163325894
22561,4.583786148723087
234,629.7771171222045
49263,491.1479688976148
23115,1832.831802190805
67109,413.4367226019345
12736,2298.9321591931152
17999,127861.26436766725
33730,18080.226404885492
88790,1047.3474277948594
68454,11190.668958197362
83253,218.97376952890914
36857,204.85493250113177
50114,14515.203553371552
19071,4415.473194124465
3923,62.55540667105258
44891,10163.763197082864
20029,58269.49842093449
2295,4715.736264391401
79357,1554.4653236512427
3213,6469.227837653833
36945,5812.544485370679
86882,82.42845145810618
65350,1887.7099688575076
26128,24886.23585795915
50428,226.51122749969176
82488,408.9989772904652
71507,429.88179099284673
45602,935.6122758128637
40700,877.4976607404801
85319,8197.72596994229
67460,721.5732559672948
3216,9322.82845940611
48693,813.4356231740157
76081,432.41641771936764
34706,4233.913486383153
25200,1313.0364758257872
25670,541.3850822054407
71512,1866.2350235132822
40738,112.87208749492387
87490,266475.8307216322
88589,459.49713372170004
14153,1505.7070210045654
87547,324.05855762355895
6853,897.7496883810412
72427,4234.299081768457
29760,50686.602524688264
87729,1357.5947032577458
26307,6015.277825772667
6361,3512.4358387623365
83289,53642.25097307812
9218,169.11718130100087
57300,8234.013970834905
50285,15344.746032058067
43805,1145.0425045132542
46013,27991.3739967562
15425,5772.067385290665
37579,2411.5680294186886
9975,816.7674949457028
6713,394075.26170605834
41592,659.0425666319895
106,1679.3559628933667
7678,1202.7684942569222
57121,200.3173802082342
31944,9028.209026229686
71056,406.72195025196623
43055,225.69161350509782
57283,1896.0264296993794
40140,842.0096454291524
80595,1478.9543368324023
18176,15609.538129268843
914,659.5434444631585
79128,473.1977678387831
79440,522.2397758183955
20184,11334.405389208418
40122,3864.8493795688455
24413,26652.153408730803
8758,22553.692988620358
3388,7715.516662295302
65711,2810.9582276534447
31217,3334.7054668217665
77952,4556.384447583839
2041,3739.0054400687873
78295,920.9967337945479
69838,2284.440476857283
22976,2243.452650116266
64159,9237.995753494135
71317,2403.388462717985
13102,966.4563629753592
74181,1856.2734738838458
32817,9412.43432146723
67032,15.036686497754598
5154,4652.586213883927
22742,54.352524393719335
2405,4578.131388988091
23052,948.8472433370849
63019,3579.35964295021
72144,1306.9811370357938
14388,13024.554768200578
48066,1419.9697779388332
67400,29.74566284904005
3225,3170.22299786361
3614,10119.212330381803
2821,1183.293120880518
86261,414.42576944912804
65063,18535.678128305975
89167,547.0791829449021
41828,2385.4158447496006
79663,1302.0525826215726
79157,6529.021276368278
60640,5336.652044054201
17979,2202.560727090233
41152,9001.046041197149
15684,13042.30258713936
56097,3111.460306904757
31371,1314.8285805112791
41403,4034.960655757047
21939,592.8447157678713
36745,2572.479823166443
16045,3733.5200933261135
17801,77.10702604501792
26014,231.1401601718992
49485,14693.771776711805
17924,25139.754367103633
25877,488.87825034309856
4576,16089.776750786832
42813,2349.8244450139055
79442,2873.4133933266003
29428,298.78473873692525
62528,116898.2218729028
80312,269.601725087592
7036,70.56918116038531
65770,2029.2785893409687
19484,611.480052511458
67608,23342.630876556646
49898,813.5395455703701
4675,8397.350972692931
63710,6610.574521534059
9907,830.0181833636187
78357,63049.601257298564
15062,278.24172027832395
50922,7982.437910567394
24095,11430.255184227444
28566,516.2559686937503
22896,1374.924337100731
48666,1030.5378844971908
85635,21394.600525936447
9187,8103.337573593745
66338,637.2711354898356
42612,8005.448278989206
12187,680.1837081671947
26086,8385.934520393332
6577,1759.801017456354
30723,7570.984358135074
62994,7.9736585223791465
74287,7124.685932946516
39465,867.7805182885595
41699,4506.465508415082
27467,5433.27891509681
26280,14092.892817013317
17931,544.9857259649244
46040,17452.359949002774
58973,9718.401243383796
80227,6983.238959861505
10187,2404.018803050272
26377,721.4314955811645
53021,37434.39010256789
10869,571.0461962651118
57328,3040.542418429971
11253,186138.6404814684
65565,577.078634981315
51708,4456.5912841489135
70586,534.5662165277704
34215,11749.745755803688
12482,36933.38289163148
2040,453.44856919860035
4481,429.619282767677
55224,5917.601958745547
4790,234.90164335394752
4027,436.30901849036934
77092,11648.816343503313
39161,18836.84654797249
52139,10188.476602191691
29015,3134.01370560506
12902,272051.8839783113
1200,577.0014694679919
49921,23.5142569900261
57610,303.17845695934255
20772,10698.799068788987
27270,6489.183263534916
39947,39695.91189978637
42634,126.56875081645985
69707,2113.223102432508
80408,4289.870627786926
42898,740.8436708818795
3921,59.74456371631049
23105,329.341819969591
3509,211.40247743715037
51103,514.682929442693
25443,2389.9660274775047
21854,1072.7986886622868
82962,20209.030019942868
15880,41931.022672497056
54073,305.914363310024
71238,8005.48430065764
63912,157.41013362833084
80978,16130.283047065544
73044,5536.418746576231
77962,3826.9125846544184
30984,19213.34118523351
12239,15971.159776088347
31871,19503.538295170885
78948,4207.356671941001
89103,1467.7410773946624
25747,669.3221059709078
13691,3107.632319557868
29332,117.09025220462686
30784,1665.613551277471
74784,318.5164836504986
24441,8467.860615234333
32428,759.9078927173504
66413,1304.2900297160143
26144,6350.996804741848
25736,97.09509933191035
60249,1114.2635879898744
35238,3106.0825227269997
10920,2796.3748722648324
20926,239.0376947204798
44068,3210.3030491467666
41604,2529.3426359340388
84318,10.676034858059214
37106,1700.1592609112636
52265,2661.5918228456208
41583,1497.65826936598
32715,1200.6332203990291
67484,16589.0581900477
25097,10436.455619784323
13031,11539.446659836038
75139,5.652161765197084
72201,6455.422649963064
7014,27193.204827297905
81632,13434.94191544273
88408,9967.044536465977
73790,5862.038872303486
80401,21604.29113418433
86625,4793.935177990129
68885,174.10788716358954
62716,6696.352939064833
64273,892.114582582279
30414,18659.12619687867
19796,991.1037061119292
53731,15.447818141578157
61543,632.2141824865103
62052,1375.0985456471728
666,7608.226882980921
32240,3145.9883132245664
58314,7291.606904527601
32875,972.5782906276047
82614,2171.880631976595
10635,16482.267489594098
81645,863.8677560058999
28445,2048.0673414101225
38824,161.6715125869493
63929,695.4676595266609
43556,2106.0754892787154
2935,234.22846718895937
44000,1133.8696372808517
83446,6866.917637748417
70157,1746.7620563534474
66868,3384.3095561915507
27469,1000.9515977657486
5988,137.1602701868211
28067,15500.891722726014
22970,33117.50392436899
19973,755.0978540228107
16170,73.19763971868657
37806,118.79985689545441
33369,691.7489859884025
12885,7213.826739296145
13346,2405.41491031097
72958,1374.278902603378
49244,2031.8704192195464
36246,497.49982236502893
14698,15162.15402831581
30215,2550.4946182615904
57723,1278.9979538774237
57042,6569.7663812667515
61815,1116.0301470440447
9908,147.81790920533365
88362,7916.903991332742
32403,54.17170985275733
37931,3462.4933726614463
86614,3826.429501655392
28132,26070.408573884917
39873,2876.5706090698222
23577,372.49269279121523
61642,1324.8678671231137
9261,445.314608917567
85915,68.29030972984657
31132,97.46143579742903
64603,2118.3267437728045
32614,11755.053755919116
16640,1197.393492445578
33619,1412.97221828083
48602,1218.3877477350413
39483,5346.584809278779
80943,81155.8198413772
76045,12466.233306118687
74759,773.1695736932858
3683,1376.1599931760124
30332,4082.358040880956
9883,1893.5207314913628
83820,5.679899934982665
47614,94.10747709140597
72841,2994.7830975091374
45777,13689.572044960893
62038,1329.4355257884533
75784,4621.805263861543
85288,56475.15272001513
53113,673.2236969141975
71877,3647.384975298681
9253,2041.298906831431
50840,2626.779195339785
55856,11.11726243074398
51165,2350.6129648133106
5911,4956.583474633202
19769,1230.202044698124
45466,3714.0159996378566
30095,35315.32972430843
44181,870.039713197449
31640,1956.4718851427276
49561,27018.870401541593
88484,3894.350592906905
4742,59898.16225582117
46824,1096.4232092002942
33462,129825.55975253743
46168,364.281166459238
67873,16928.060379674345
40377,808.6322166799681
11890,1385.541094690066
8870,2187.7552654589394
69156,13212.45882274841
5158,324.0903820070246
26777,5045.649640474498
45516,579.9036337763924
40026,778.0035108830328
65017,5.874347714544358
24543,1045.5886927088397
73167,20488.896902866454
6644,19641.053886748792
88119,171.9130150996289
62224,3620.0350477203433
11177,195.92016897890258
38472,504.7310095801091
5327,2596.382684276133
32803,18321.347937549064
64474,942.7718798434026
29039,6697.811550478802
44561,10037.00419653729
49324,1889.7532070651341
44238,2841.425421399308
12555,3104.66933456185
44695,10530.148739144499
62356,16759.30942291562
23388,912.5867994568724
41534,24151.460369293723
65714,19279.980029850452
33890,4733.243341793441
6025,679.7431619683366
52429,220.44301960920663
66658,73.79484953586598
84491,33854.057945620756
10071,3374.09412266198
74023,523.1830416363046
47329,5255.881774723362
28443,725.3189521773048
39061,171726.00568744628
84623,1655.3265786473858
66307,2681.223530110508
45689,124619.97781655715
51459,19153.501852907957
10921,158.30975750405858
84115,1899.8568526260956
78410,19365.753812601397
81972,3821.660616252713
9395,8.072021396026983
28347,2023.7046594267154
86546,959.1853736611789
71264,15928.170709101138
21641,5783.199541599359
79990,14343.761301736706
85849,943.0324879431904
79610,1037.7097730949642
4515,39519.85906721699
30779,1652.4686526957573
71655,571.0077045192377
18581,535.9814015382578
86402,343.44867328944633
20943,75221.31310131725
13602,1436.5461037376904
11420,3599.8845150130455
23930,3538.2264104200854
3600,7158.388576904419
15259,7151.50701730373
80723,5476.446040501174
43853,1950.432460154892
58966,40232.717616944174
52324,2080.4692059083714
70432,16006.03617565361
68967,10304.91818386026
55570,3742.62675539494
32394,706.9169272778116
24497,9377.584033848854
34518,502.92233510720087
69362,389.8610674126554
86418,965.3768653195146
21940,1660.5780656106338
30877,2374.4500143324867
35095,19171.07127731306
72749,7944.587352030625
24486,210.80529390623292
30520,5378.193486984886
49981,5947.378048746875
13062,1928.796450132581
46202,334.9327803120363
52322,816.0957961532505
1461,64.64283399040586
66362,8671.950943141617
67064,570.2269398763328
62694,5722.476313321736
73652,636.6607026543442
43166,5223.2264684897345
56276,6418.721295267571
57845,11770.779484863857
422,645.3927404239067
51399,16259.73997390612
57959,39903.12608384354
18572,265.0110640989906
80558,7988.286428304984
10697,1616.5086756741257
38908,15761.94540686463
48018,10517.640670384399
4640,416.1231156740896
7472,2696.047529243088
19777,2478.7354120913824
38326,119.20490490673112
25495,6704.387752521644
50972,3699.765413471063
7120,382.43634232432504
12149,51840.55067670395
65700,3687.187923137221
62069,8520.269610874911
18629,627.4333934096824
30768,12005.325870166776
21103,16724.935221717784
39442,5689.455358014279
35528,202.15696134404953
19418,192.53252470825734
20049,6967.868546042078
26985,39048.65691533746
13544,4711.083668662266
35244,4730.1941014983095
22393,8579.088265118913
22813,84.67452715353828
660,15301.798979308312
16740,2675.82798495096
45835,438.82057538505086
46710,1732.6052648792624
31071,377.6243489828188
10681,1332.3098201556409
27902,1852.1355302843897
1265,8619.855029419305
76113,4979.723068927519
23860,1344.2015444318627
88904,1410.9420066032185
37166,238.26501230471985
845,1333.3872766956847
43759,4607.575642111178
5871,1748.3499793708136
42719,2059.2073401887683
61744,2925.3820678887464
63652,86.72701938236202
29200,15802.125655815607
59678,235505.9976632668
45377,55680.79827414371
47069,3446.31676859272
66888,1881.6958339442556
59640,404.2053760550998
59645,7304.377208141575
15475,4735.378178445073
44551,30995.971055184305
43588,6827.605029604942
75020,106.93193064917173
37565,3519.572424864075
20691,815.7070093861608
66435,1941.0048752010364
20365,1971.0321946139734
10730,3565.1484148808263
85798,4992.24132839146
46458,1456.1877450833933
7970,4501.509103752637
33318,5673.474902747676
74843,1607.5263981201672
31552,3145.90386850472
84540,14220.914378655647
39326,631.2836585983016
51622,13.10900237572254
33825,24155.949418193773
60932,3013.7772438007833
39093,37209.40339198776
36473,1092.379635604126
66712,1430.024356667655
73106,4562.794881123516
61518,82367.84728060638
51912,5.054154794152943
23823,14873.581136348974
68579,370.1819630732832
32777,12100.268699070928
69130,22714.59571764952
37663,4308.652347636237
71613,485.7229763485044
68139,4034.341695276158
19665,2728.475361087718
24074,64.69081044090144
58889,35309.55921432067
74165,1703.2840606974266
52571,370.7714737892225
20724,4027.7882126464724
35149,398854.051368628
67591,2901.8588491241208
34118,27041.887450005226
47560,29530.896612455163
13692,21032.121612585634
75109,8614.25740847339
38442,231.2733087600665
15533,2083.7764195566074
85786,30379.68018452859
10732,230.89310352711632
8183,1082.3119381755362
35375,405.2929539387779
84797,7467.175118804123
50982,2039.146623418156
58816,38167.84453351533
72767,1027.1180785242439
33183,5011.985329495642
73021,750.8265036281895
60174,71642.0699772521
70301,3005.920343721096
53625,1085.3157676663786
9618,17576.40998390813
85118,2086.051944606585
44671,518.4373756469806
80941,378.31993900804565
71796,8615.869047407512
27191,150.08284237548347
45785,2160.858309959504
45954,1252.0464931852957
51797,29712.716758719158
8036,333.1303161151459
40574,121.67095070774813
76263,2225.2520903448985
89183,807.1157782523076
38292,3774.3408065448425
59617,117301.47156677853
63102,4887.298816903043
77686,7637.527587989351
14074,4468.797804884784
9264,1967.9821316927726
8859,21458.996584760847
6652,155.28311145622305
30566,1318.714693988609
75660,10131.889447844102
32703,203570.47517944648
79123,5384.912974784729
10487,8666.104999984287
166,15990.844010026425
80008,685.3468310372226
983,1131.1376415460604
65608,10809.11737641114
69969,8837.043078923758
43777,1507.630961242277
76391,413.392682155486
36436,2447.9190432399914
80705,830.5018193299466
43053,1290.9060881036023
56005,1203.0302005505816
65687,6043.244336273942
50083,11473.606656749085
57983,329.7479780137235
83493,191.54456665063162
16973,6792.264159607822
11852,116.52051242806415
17029,472.1942129070029
38984,344.6080029303081
910,7381.4775523343105
81726,2695.4295901210025
38382,498.25609247946187
48520,13830.993756430245
34768,1585.8762600991893
33622,513.3821724464857
65473,168.66901201979988
13690,1159.5149711064344
43151,277.0181084930681
84614,3320.8094610809444
80189,183.15086006799342
75187,8003.870507896749
18346,237.34914290026853
84893,22795.17326467708
62374,2003.2657505626632
40666,217.868359529855
46345,90.63456359527848
80412,2122.0189477162394
30286,4155.879237270347
40440,14570.180247429957
63663,4002.372165106252
16827,706.6119995662762
38079,4083.7142331232426
64900,17841.509048616328
36569,581.0505538892949
39422,412.4427509528006
50317,311.71905898765624
29,4166.885361414258
27019,53510.8554136218
77122,5613.027386154224
84162,751.1986002928089
28825,2580.1537023792143
82696,20574.605972781923
15317,1188.743886498142
38482,1245.0632880467842
7119,2887.3689459416573
31211,31.094973021348224
27905,25009.790153848648
31600,446.2408985426729
4724,204.9687459361798
41195,120.10282452572493
47789,267.72572078570926
36979,1760.9183725130313
29070,20923.367290135368
42209,10809.32393208238
56529,194839.05263823972
61810,15005.485437729973
19902,1475.2431639213066
64928,15240.042950801311
50281,2997.860569677786
60195,848.3328023394907
29762,323.56432527104
1473,8451.997922670307
42644,1529.7628179853054
10462,2134.5298558064014
17730,10334.835790920515
49056,2054.127466461968
77750,918.3884215867894
32889,2263.970780863213
63595,10793.00298034657
37384,82.91690638712484
56780,198.60942476983354
83850,37165.86251419824
41419,11177.928484839242
20011,3666.389747654523
62182,3355.1537662143865
7610,267.3003318623258
71752,8558.503194632487
15491,15406.20755078235
68124,3292.531946670513
39910,28826.47749398138
73613,1350.5668759150306
56694,3743.811019985571
62804,9819.947055417706
57892,484.8870809183712
13968,177.77242169022722
62222,2118.967203230675
46812,20165.470634670062
41222,41.89957132969674
28202,846.1160557703905
48336,3424.532192535435
39280,38590.9846872496
37846,2382.2909792056894
80466,48547.240511836106
20634,9077.916151785505
1692,81.75173039167812
4794,270.01744435649067
544,18836.500770134193
56672,418.1913820277092
71017,729.3570311534207
74441,1192.0546977773063
25499,22513.68320301805
6724,118931.40636753153
36534,12455.580232265604
7506,2338.9442638953215
43730,8661.7836770978
5346,177.2015048425656
16934,1641.3252330252283
64929,988.1871483461806
44415,2713.4270828058748
25141,1231.9089681946484
8740,15.470955290013908
47575,21524.223680030645
71999,812.8703107167387
24206,756.7399216179736
22825,9892.599253905906
16016,1756.0904417877573
76837,36.6171569283828
39455,320.5102980635303
38579,73.27029768197669
3863,3231.844546637861
24047,34181.642800180976
79212,34412.46491042016
28166,785.2071386912808
46214,76.58106571531404
52418,210.72556768389933
59587,2201.5798500390842
79394,7498.662719843538
29123,479.7862887183252
15483,3740.607492066652
75384,3390.065950483689
27606,4223.1586792151775
14627,4116.654834761212
63441,2025.236739015751
32717,983.1415128663936
40461,169.83583477117512
15158,1433.3603170675246
74835,68.84476630309629
74587,586.1741179145121
56599,1706.8718859265073
83586,16940.234444503596
77471,561.2174261701915
68333,2197.8395788809476
