video_id,likes
409,398.6221783534486
82043,14631.570002173168
10550,920.4342607634549
53631,175.2398658465578
7489,330.3113450216037
69614,917.8188017761892
11807,396.6814116081572
66752,508.2260548416647
38755,2707.4820068060626
58520,167.0935698865928
19673,54.52822386364502
8192,825.8309197395623
16567,7954.548451637379
87900,15366.24472983281
74607,1746.146687044554
47574,111019.37436513342
68127,18651.249795212436
1057,2022.4475426775332
87876,993.6972429414876
60602,135.7020278102471
55069,1287.0091183274922
43197,14767.705294202846
24438,5690.7677761706755
25383,3658.280847375495
32226,1433.1029793594234
16734,26620.641363127543
61218,1761.0957823294682
71051,576.6593142596078
74945,2484.625426443476
54164,3028.8799943844333
2589,15178.06704794651
8101,4489.913228773533
2915,2317.2833931935133
2787,3732.436405843087
11787,3854.6429071195125
45721,22900.530399479212
63592,476.4113455485437
19122,3200.9230894054363
31707,4529.365460290951
43013,4504.079245931726
50364,855.7042134676319
55198,115271.40086382587
43900,1785.116340545534
74715,82.65712307726182
54050,6801.807571553145
24313,389.46438413048145
85922,216393.6196011326
40791,14277.230618931311
27789,17548.249222213264
80883,257.28387489169893
18026,3292.382759664851
73183,1598.01038140988
36381,430.66845286387826
21153,43.34167382844061
59137,2394.4850406969795
25717,2679.6350776687514
13498,4046.224006191327
59948,1235.402689265022
79596,2705.4485619982242
41006,2260.9715903476945
85472,1493.6547058428166
37652,5735.160286013922
20313,2816.567205259961
162,2149.6670534640552
60417,2931.376660019362
28191,180.52376917818677
87610,13.222184596907601
8074,2163.715618639947
67755,794.2466056358176
25714,1397.0987319304932
53982,5708.05314185031
37988,8858.88807996287
51446,11989.907661816998
78595,2957.5034988444145
21655,10676.952429726418
88857,1348.9891097814873
23938,480.08121065815004
9558,270.64318368617273
8531,16844.956426841327
84240,655.8111409912407
22859,15903.181556775711
8359,10124.213804668181
88559,12581.819368714518
66902,1171.8782955559852
48514,15797.163327583463
84799,1572.095078302264
8827,308.49102289769087
67941,271.66774888067494
39283,744.4100835264863
79435,390.81536229936717
12197,205.51195182056728
43830,7614.319140574491
51816,3727.7677004361476
83083,14553.347217329845
41132,505.8806713165685
23398,2238.3978741074066
9822,1310.4860165763373
62391,1142.3535512948954
30504,29473.28205119403
51518,1975.8489651898008
66402,856.4688279434534
51173,7.66125867493537
79484,5027.691731733926
52037,13877.33736403562
37304,36199.14331896584
43254,2592.3330760564468
76865,254623.0307363959
66970,12031.157459470653
86108,1010.1858632386997
17087,2200.743472337796
16245,9578.405501619605
18754,14174.973413338752
25984,1544.7567565740749
10563,26312.98203110946
69161,3335.741980964722
59904,10552.185167612182
35580,717.5832017802547
35898,22219.877312267552
28222,7775.900994840531
50259,8416.731339996231
5636,907.738689821405
69147,5324.9019492830075
68104,296.2624749261007
25917,1624.2164301095083
278,10211.940060831652
11273,888.611638999165
46667,838.0963298865556
37560,1298.2888573896257
1322,5272.387787009754
20223,1868.1772607486341
62648,15422.847965374962
35360,12696.607396017978
5440,12998.86931081023
8217,2592.4838590856048
71006,9.07866091379614
71143,1450.0944544963797
79028,2426.418588089122
24687,3699.8792612468565
40829,122.35553423051628
66,3637.4756793507486
63936,791.674500383533
74097,3835.19431868291
818,35317.37278856585
41968,25317.828517276324
56116,15793.212720564143
19919,4537.152729655487
59780,6221.768891525325
41982,3468.249832743686
34586,11361.08535496746
54779,783.6518824212989
1376,11133.621857186037
15640,872.5367894676422
43997,8799.473948104885
88638,61.1695931514973
10898,58.60506665841852
72430,3359.114848547396
88201,16367.930550245623
29972,25545.187028798708
51252,15249.477481694428
39317,1475.186360179013
11115,6017.957639070568
42687,401.1627334115336
45557,3135.9250933626513
73010,2501.7504141736595
51079,67909.68155679932
34544,22874.640187728342
34154,19445.114142196664
2374,1313.5345854937843
55898,8456.544488501966
70479,3558.4847978849316
61876,2200.651844786652
87963,25623.700163671023
45465,1059.2169775114844
79171,21809.442690175303
51134,1520.9720533317309
66625,8077.819913144236
8016,353.7288789440731
50842,9.690394297764945
64519,28391.370221869834
45662,10898.227513774373
36289,5090.506186872451
88734,58597.09481297926
84258,2742.1186147379613
57577,4919.295913468673
46907,33820.39594589118
68141,5752.993159803686
1257,6961.150535992372
71326,13585.669913632832
40260,13618.214041696907
14338,5.021510776068578
60227,1548.3193974521464
65441,7737.556642736112
67280,1220.2386289957801
14226,2871.400463617992
42693,1845.6975952818016
8279,1456.9301629928511
87902,215.4529638624177
67724,49898.21535110454
8304,1832.7327982791146
49046,1309.5528883025684
72239,2932.494560903558
36693,587652.107789526
49785,5394.324287576877
58696,1446.1353319105083
53949,1137.8593606852235
78150,2479.9821963671766
8543,486.35662896983536
29930,23848.60224233975
76204,3347.587641209586
60429,523.251053949915
54305,6832.848656135289
76363,977.5861244554952
29585,6702.990517147555
73479,4691.018794410123
33716,3195.5100987769256
12145,40772.66008270914
69538,659.920702910904
53524,4984.570499514784
70532,9465.524569487063
19611,8783.722165578727
26785,527.4653816157885
36984,1556.2127383217412
70,1336.4353912860797
6139,23698.82340234817
29642,7235.70904581538
31402,961.6900692984659
21769,6752.474074749392
47337,1717.3931782744385
37423,1233.800255068199
74978,19382.388656107636
28165,2264.09391848424
89175,2127.6008711519785
71327,203161.28166700597
35714,4458.245608199898
11343,405.6415886582224
17464,255.21534121284247
55253,966.10628769389
72222,7192.803998354165
27828,3420.0976092156147
20686,89968.18371056605
62218,2126.7556559233917
20271,1390.6638903845976
25934,9596.121455942068
58064,572.9574668665471
30739,18823.903747151984
57395,306.8898578082495
60700,4286.0308416743055
64226,19757.685317593106
14085,8586.443732894184
65260,2534.988781798795
28100,33250.36314222269
74655,527.8299573343232
2586,98298.80949951771
31273,78.96254313111787
19548,2687.384196704088
86975,3217.7053569262703
25750,10207.20499091932
62305,4487.896293514025
49905,3347.9097617333287
64153,8323.375438733075
57054,3594.4574688042185
20113,7118.5168890170535
37229,1689.202527836127
7944,593.2307139469017
42699,594.7242313797786
53751,687.830462856947
44119,365.2212389777915
4592,288.8599245940762
83727,8669.494904281388
32106,2975.557429679946
88186,145227.55848609668
79198,643.35536575165
60279,1496.3088886809096
70953,114.4095294230349
15575,37347.410255300434
11883,272.03249073198333
27619,107507.35803400724
17467,9220.986543414694
80118,13026.377145373835
23987,27804.475349386743
73477,265.58895361763575
26101,15855.214258613494
6438,39943.716039010986
2387,5444.537995151261
77227,4315.556636039283
26693,5666.864077354708
86493,9944.831413905635
4191,48861.71891325209
13935,60031.76070732586
47124,581.1509954531392
40068,2109.6759591661553
20838,393.5810445131133
88631,1679.921846163856
5274,346.62434327242886
59418,589.6473611464659
48697,1858.2028183235059
12890,1587.0072697692322
61971,27528.740606020085
44999,1962.5585840119472
25548,16729.82014187338
61260,7487.54433473508
85733,4473.1099289088625
83271,6164.408938152355
65603,32429.95860037422
20818,161.49546617099574
58549,47583.728880581984
81814,1356.6431751102327
38218,7090.442523989538
84285,65732.0402229806
12181,7737.746013394
88701,23372.535327853522
49283,7343.45719663811
23706,4406.802910040311
21036,68473.15305941658
46660,6055.196612428354
88352,3280.5689525419834
5495,3448.649448901511
25643,96.93536422640612
48416,11441.773364711518
5717,831.3949989580054
61372,1553.297704622976
25497,7526.761465469534
5189,1654.5337766976972
6190,2094.5893332782175
50392,2067.4693305482883
9182,10148.171072695617
31407,1431.474394268573
45949,8755.978468269026
53057,2111.1964665659643
28532,1906.90618618078
14940,18.95859208865533
25890,457.23765868036224
86461,1024.5418653383597
5430,4144.7498486125105
72258,597.6750483876651
81619,554.1351842993824
41346,3161.0697657861338
9276,4255.056607576325
49435,14554.941737148849
4637,15404.150470154433
69352,1839.9131406505267
62393,36.95419434299706
74091,8167.879400574627
85348,6751.054101042326
34068,255.34808981993848
13170,4347.016934631562
85711,3488.1790043303286
60784,208.83729436151322
63840,6674.557526922185
57928,6930.6166347790795
12739,1240.2009892580668
1328,943.6993217930324
12731,17465.42517033737
12232,283.27675506930115
42012,8317.630658096645
80854,228.59092519341752
55415,1594.439338941666
20205,520.0636999729857
69158,29560.680848150303
29138,393.50571468514
67581,47584.19926318837
5305,783.8621835792047
30143,5122.760662149422
35019,49.38192128875315
7801,255.18451865289086
4642,4264.417880590589
72524,595.3397529728607
5183,12592.510067946358
84436,7364.280047358078
69782,4890.76063637169
70126,10284.029123697332
48836,1681.0913835788313
78127,404.5177621929782
26070,66.6422675249603
18039,517642.9023578807
86823,3671.705599085407
18278,2413.523762204404
17308,17203.197760311814
72437,6795.239392185625
59385,7977.740999198448
65581,1582.5867204017634
25039,458.4649504496732
41981,7777.041335075084
31404,1328.1853465729587
12401,31093.95389135157
12247,31477.587094931845
46663,88540.74316830611
53104,2878.4938522661896
64353,3235.321636869618
83361,17679.469306003415
75283,3491.7532691229003
32232,4843.350028404529
35416,1983.625592824433
13402,1698.0805329544687
9108,4742.130719152668
77703,718.5138287483259
58689,327.89079207582614
84818,338.66017987083694
43955,126.37275696697014
46230,28511.436690536433
6543,10127.499622261525
40586,5271.233389530961
6681,20592.43034051791
48110,735.1188641321223
24006,6704.833628356965
62897,2091.052882834754
57314,11427.637222310725
87091,53047.15360014568
59153,94.48222222374565
41897,1394.3759277217525
21061,351.94946603691204
14112,4359.495929080516
25732,172.69177094890466
46075,2225.658051178866
65414,7117.760382972111
56883,3024.6280916456553
58136,166.4010030749535
50558,303.09466823075314
47155,12061.1750236649
61985,546.0425518008889
3494,2178.1945579880753
7419,2431.7051539408008
65168,1113.3652446825433
71808,12434.716296944433
39089,18976.846481175755
22786,216.40273696997616
8391,12670.835304310101
70093,776.7663173565021
85856,169.15826113180685
65702,1188.2278667892688
22368,203.0030581519703
71214,1931.0523484576381
77976,2458.752387274581
2554,1141.1359259944404
21208,721.0568968135176
49305,122007.77400613761
57430,383.08423094039375
83193,773.2718536243059
5470,363.2870982807187
56530,7807.5557931556195
50187,5376.526290492793
68254,176.72215356674437
1511,11241.253657803925
13352,1087.8603494220865
49191,2279.5034310950678
78449,1001.6129330594717
5052,21648.756768317828
41203,3924.800614062831
10360,4156.769995236343
32254,7576.491259567275
41775,16715.16155240071
39065,3662.2897789995445
51113,15500.747964122216
15583,1260.0682677121283
29693,17293.606099781093
19648,3523.0112316452814
70685,16746.538595848266
35167,602.9388918662797
47123,3258.071665677072
59089,199.13337104928263
61369,272.66177012203235
83687,1183.902605662813
5462,21608.66943685731
2449,1411.1973649717688
84433,388.69946976487785
39164,2233.53472290118
64130,2461.5640165226982
78354,211.00924750536558
79332,22514.01030609249
70085,359.5271446100725
53672,536.1076908757411
35982,9.111687093358773
64066,2403.0172727527115
2056,2722.421686964251
5882,10138.671569135142
14408,964.5438686593272
40767,11486.932150819008
13156,17519.247483481282
40818,2808.0499544654754
72989,237218.93362835198
60332,1216.8667498530795
42074,5696.906685876949
14738,765.6260136613478
33616,4185.398302731981
42199,1649.63060007659
47134,776.8263615543359
1065,3212.2399215258074
11748,3527.809919242437
78215,12874.888312748499
5858,3174.2686363546536
86537,21774.00361497645
84426,20192.70162369978
23484,1617.935479908209
15643,592.4301424819322
80043,4487.244312637445
13469,10.256477116437019
12248,21136.122283194883
51353,45386.04452375069
41837,16515.545535252193
5790,4462.731696704026
39185,126.26979626769898
40278,433.73607898426945
26171,5645.011060335678
60886,413.4104037647204
12709,195.89707083250212
76728,8324.435102282483
28281,3164.3130553278443
46524,5563.493925790459
33199,173.36710403048275
72743,17381.45111606692
59746,3426.1392944237173
25093,230.9052475243142
27957,2495.132931634246
76338,714.8635316200689
62931,4859.762208764405
24621,689.5536260036238
76238,505.2915045405397
67824,2308.0941933477197
71745,375.7397135468019
53458,446.89247723396693
44294,172.8641940698328
66994,827.6512412109388
42025,3097.120501277855
60734,2764.5904382374956
85394,661.3461510335305
84443,10.220079012476846
22723,62409.84174333321
38422,1180.4945451746464
4334,1392.4994857829229
67187,7661.836707948613
41571,3132.3290633574784
65832,927.7586178497588
86392,772.4806679308895
29886,16952.21910151313
5485,9739.509043857659
34018,6558.789529902966
2694,173.83704980679173
70512,3765.4149347612947
25444,971.5964688146105
81435,21067.387542105407
73034,175.33807685883028
79702,1874.007807606315
87393,6968.690876519616
55157,3106.1111384731353
39327,4944.881959753677
86473,4090.3087167012063
5323,13861.127584395472
44783,2051.072762505689
52834,3332.9731001873824
23710,708.5491159909076
52833,1445.7289837881517
46327,3504.7707423626935
60405,348.6613361521638
8115,3418.6694610059303
7116,61899.504902393346
28318,332.78385913426223
17744,1969.4705941882892
36542,2860.812472310548
19931,5520.321324880726
20254,2631.7421514896705
32609,10.303766088824585
8722,42067.534377937634
66442,2823.3275818176694
53176,6334.879194529518
70524,22631.18441363341
31750,631.1971395630038
43851,2465.4721904029834
51254,297.9015692157987
6522,382.10677268105457
47606,3782.3417698936423
3430,540.4062843015549
88884,4316.870591778603
76509,1765.0042922692485
10444,18113.656452117073
39918,819.133432948831
81479,12556.881979476268
82795,8145.620963851161
21746,1811.8426403058754
82631,10588.097726190674
19656,168.61125688620493
49794,1390.4026852537318
15663,6863.038361207582
25985,23195.725441142695
10524,45975.20940390995
28772,5486.891350474364
81887,95987.00671204008
78732,26604.187543362892
38446,23242.87768107019
33501,1820.574813928117
18585,4214.340992725687
17096,53350.535778092635
85353,10831.549541635315
79606,6050.355755351751
14811,1656.9205715758233
9935,1063.3486582868707
3845,163.20389905665124
50676,400.29051200967837
44823,2559.630776988881
46528,301.6055143856859
27885,1348503.6315628088
22490,1170.6878699538763
75553,4640.433397974789
43864,1407.935886835593
23125,539.5145533552712
33179,1097.5490114627526
29256,1307.558207109427
59485,25669.887943565336
12889,5872.0438188663575
78172,8879.066009691038
75270,13175.325147887615
18912,3740.3940966181826
35617,1022.7197409633018
43152,4905.595923510007
21458,46192.98460572085
85241,2367.480396878905
45278,7911.135734462721
37186,27022.027158674213
3250,74.9980875124939
70706,270.3232785527235
75683,367.0422841120986
26668,302.1896713801266
54434,1706.7485726744649
10896,1047.3300449677201
53649,1537.1716415912429
2587,10819.18330476003
4150,260.54930142648516
25362,17656.466303526522
80286,203.72273659012413
28601,3018.2435541942473
29136,18632.72036386462
38111,5618.121134017252
79174,2733.090520738805
59589,817.2605573199157
44732,36960.03914215872
12616,28134.627821688846
50502,3775.190855960355
38471,13051.310300755216
84959,3637.5631768622434
9711,549.3648602900139
15102,4870.9545937357725
31399,3728.009784613187
6194,26284.422757261967
73675,146.34682421965903
2425,341.9074048227054
70260,10148.385690215164
54817,902.009228228129
13147,6103.985755627338
49538,2154.169447287547
40590,3580.740808860723
73551,3064.7658149856616
61258,7499.904484692621
24051,1909.006874661352
22544,275.91698980351276
14039,10510.673722123529
3349,9732.656422909313
52218,4598.286696438798
67519,13564.119282895823
26480,2574.0785081203876
18757,3482.3759780767973
53505,3005.9166254328247
56527,10570.038733851055
75709,1947.4933929234262
13374,4056.541914803874
38501,8487.886640299801
61688,3673.5078195308015
28322,60507.59717686218
68195,4385.270327233764
18540,1665.1630714110977
1016,669.4726189187019
6893,20.499834612524662
48756,125.51643827146069
85899,89.83316540555164
36496,1162.1608468138602
57173,1653.5555461713604
16552,1976.5846880611919
81394,239.87461756530558
12210,9977.405750877258
64626,298.4567911531643
19872,1064.370476001347
63970,434.7670573384303
49123,11709.937546519855
34737,1719.2067122421945
7247,318.0216944491308
20759,3254.851366855918
40804,177.83847221724307
85365,3098.668352628473
52152,32760.778401665575
20149,23.35884202239894
22561,4.496005531347621
234,625.9882718984757
49263,406.1243620060192
23115,2846.3674154371183
67109,416.6538458614907
12736,2164.0200413473035
17999,170568.95100414296
33730,18888.157562594395
88790,1246.095769105852
68454,10345.231889854389
83253,243.73016787033052
36857,218.30924402790157
50114,12799.412572481633
19071,4719.078718806276
3923,81.02775757128572
44891,12468.95762139034
20029,47929.325496804224
2295,3799.1792152062458
79357,801.4284579576597
3213,7766.380470972355
36945,6501.612632707498
86882,124.68468392998192
65350,1767.9987363767477
26128,22532.76335245647
50428,211.05136540416
82488,354.47788596101645
71507,326.44682756267406
45602,969.7351903453938
40700,900.5357751500588
85319,11653.35865609057
67460,788.9010332925196
3216,5594.055219220502
48693,911.7543143321267
76081,525.3855664694541
34706,5106.950028379166
25200,1676.9050610308539
25670,526.1437991522125
71512,1194.3825301911359
40738,116.83322023832147
87490,262553.80747545
88589,642.0155763948068
14153,1942.147963998258
87547,486.67087994783355
6853,1461.9199779462567
72427,3022.666358884626
29760,43187.722482547084
87729,1155.6925667813784
26307,7608.637047793352
6361,3349.2811851944807
83289,41816.590642125186
9218,242.81251116976702
57300,4929.60690078433
50285,12512.098636393841
43805,1001.367034078787
46013,22102.94232088835
15425,6248.539661680384
37579,2560.167990258522
9975,958.8516449141483
6713,334955.1280796303
41592,654.8629460961814
106,2119.698407372322
7678,1699.780389422482
57121,221.85231403488305
31944,9088.620203465389
71056,376.2605585059579
43055,174.73816823707332
57283,1426.2280177831553
40140,643.0943056911902
80595,1804.4646996619208
18176,14272.56098957848
914,709.5147259903948
79128,547.1930008314665
79440,611.5888944918115
20184,10643.53852064075
40122,4822.495076036698
24413,16922.915168228934
8758,30819.366563964144
3388,7006.6131692196805
65711,2998.801026822805
31217,4935.494068564622
77952,5904.842551347631
2041,3373.31420287016
78295,878.6252283677238
69838,2065.6063930920623
22976,3498.2355031574707
64159,7230.241235208038
71317,2961.9201829848043
13102,1452.5836317495616
74181,1287.654889776367
32817,5082.255410813239
67032,10.3680228640464
5154,6727.198163893377
22742,123.05377210762556
2405,4850.12066148451
23052,965.9859235215222
63019,4239.743278217188
72144,1096.2366188514677
14388,10750.890057937022
48066,1147.2219692953
67400,23.990029797382494
3225,3592.306084974514
3614,8427.76796845563
2821,836.7152004760522
86261,489.6899697135001
65063,15067.986168273748
89167,700.3836492838285
41828,2686.590707585233
79663,1911.6550340570836
79157,8309.334333461844
60640,3893.981235944751
17979,2066.320989596889
41152,6385.200055920111
15684,10046.122404061458
56097,2714.244172566635
31371,1528.6934845952892
41403,2792.27836783004
21939,385.1335482319741
36745,2003.198168140122
16045,4243.786658026221
17801,91.87301593247902
26014,211.17253065909784
49485,13897.674907430905
17924,20869.523035695187
25877,383.3973326088833
4576,18686.800427683334
42813,2871.2884121323536
79442,2744.7656329187616
29428,442.1984813902396
62528,120008.51888882171
80312,495.3620844749284
7036,87.82644333272489
65770,2753.194138719984
19484,612.8334424990188
67608,24401.461747532117
49898,733.175000886431
4675,8227.883089655
63710,9916.725110956831
9907,704.9668607109226
78357,79601.99207282082
15062,231.00268287595793
50922,6988.669979503135
24095,9621.171110034926
28566,261.4776290126159
22896,1203.8203279830832
48666,950.8794929407726
85635,25225.34202014826
9187,10571.245708405404
66338,598.2874804001153
42612,9212.440028490495
12187,657.6150252349669
26086,6309.023420738244
6577,986.4465452038027
30723,7517.335578651794
62994,6.799937506856143
74287,4392.618597539973
39465,831.8106018569548
41699,3945.31835751957
27467,4325.562000354377
26280,9883.453078396451
17931,580.8557989420823
46040,17033.10186159175
58973,7517.244147853558
80227,5762.5301968305
10187,2588.281222812109
26377,825.034284249892
53021,31996.11814942682
10869,562.9932016339415
57328,3313.526605292537
11253,263122.7265379933
65565,995.8252157458554
51708,2890.142744578849
70586,409.177093211688
34215,11169.544532348662
12482,39655.68367101194
2040,392.0440055220349
4481,494.11496067944825
55224,5642.801539213066
4790,194.97868336634062
4027,465.6715168343862
77092,9524.104956578383
39161,16053.54794136617
52139,11807.173329121677
29015,3469.614014951684
12902,138474.8653311987
1200,525.687475828709
49921,12.698306315041647
57610,226.0959589772152
20772,10376.34512879358
27270,5629.626169019255
39947,38118.57881305887
42634,218.99577522949662
69707,2798.9526813169514
80408,4173.80753956281
42898,542.6072558088881
3921,59.60085414865777
23105,745.2505659646546
3509,189.91266028458577
51103,611.8257860959848
25443,1646.1172986973606
21854,1026.6267341445234
82962,18027.93247312939
15880,35261.627858269116
54073,272.5097061784383
71238,7091.033178902771
63912,144.68425194067902
80978,14642.668576800846
73044,4761.1065676823655
77962,4384.916626842357
30984,23390.053276725357
12239,17366.994516402207
31871,21266.529485390794
78948,1732.953368191897
89103,939.785995916924
25747,630.1635039461556
13691,2407.480100097663
29332,196.89788764999122
30784,1749.1143994162799
74784,350.44422938694385
24441,9195.88649030867
32428,843.4288917757639
66413,2185.372708762217
26144,3536.502143999905
25736,78.75200946792326
60249,1685.0741940281155
35238,2657.8617446417834
10920,3770.677352599262
20926,473.87983754505564
44068,3515.556728958352
41604,1892.7521749216057
84318,14.083882581103886
37106,1621.0051264677359
52265,2691.3441595775766
41583,1517.4166460058243
32715,1767.9145686843242
67484,25826.802400516186
25097,10706.045559972981
13031,4253.773795738578
75139,8.692857976738967
72201,4445.688005484528
7014,32574.285583140827
81632,13303.270095846585
88408,13885.230000917496
73790,3871.5691830668425
80401,24138.31985411253
86625,3352.2613950085592
68885,242.74289894996633
62716,6552.610156611891
64273,1003.0737483234026
30414,21858.50255463483
19796,868.0262324374243
53731,19.924708183769333
61543,641.249541353972
62052,1382.6740330097093
666,9560.51895514433
32240,2762.6953228392676
58314,5331.1698699709
32875,1012.78855640223
82614,1906.974080428443
10635,10932.040723073265
81645,578.5433142800031
28445,2743.124864910284
38824,148.86805074472653
63929,577.1576862162516
43556,1814.5295923200802
2935,246.4366575233426
44000,1270.2340254382157
83446,6572.520042139514
70157,2270.3358125267678
66868,3421.382967196919
27469,1260.7267130141033
5988,172.62786686605435
28067,11631.691313207688
22970,29693.119760164176
19973,804.1280418350314
16170,73.81857171983873
37806,129.9823208816026
33369,1003.2117263785626
12885,6643.816842818522
13346,1970.3007718680992
72958,1270.0470142498918
49244,1735.100081063101
36246,513.6787796264064
14698,14412.77057119518
30215,2525.4036928219025
57723,1979.408040841516
57042,15269.779052950757
61815,874.7357481207395
9908,176.25627745390094
88362,4915.929385082486
32403,104.94638772852998
37931,4330.8306396825365
86614,3418.5310091486344
28132,21613.740486951705
39873,2358.5713775704717
23577,470.7468062840917
61642,2375.027669100423
9261,664.718863070939
85915,61.20619444951728
31132,91.28448887087508
64603,2780.3754775549764
32614,14648.450666664328
16640,1225.0204742682063
33619,1750.8725357224619
48602,1800.146061855304
39483,5276.392102283841
80943,283669.55403384764
76045,9637.229946270363
74759,820.6306150925021
3683,1266.2241227084137
30332,3791.938669752914
9883,975.4252070144745
83820,7.443389021287336
47614,89.6044407159328
72841,2231.2367825269853
45777,9519.833130087723
62038,1340.7624426136506
75784,3503.947708473548
85288,38665.29963560556
53113,959.1613979151269
71877,4455.354551468998
9253,1759.4235805874605
50840,3063.924760870097
55856,9.00799164552212
51165,1868.1630816236361
5911,4080.341294187429
19769,1126.2345929941475
45466,4210.282181152014
30095,31721.059989769154
44181,878.0041687275034
31640,2362.4033217280976
49561,23363.012062669815
88484,4089.3839760379483
4742,57341.84634281805
46824,748.1507029563611
33462,124459.89754035573
46168,403.3774864105315
67873,23337.10953653569
40377,865.3889836391379
11890,1190.7429572296287
8870,2720.218366507323
69156,28096.85014720227
5158,361.31292489580756
26777,5917.941873264307
45516,514.3507934655293
40026,753.0575410513574
65017,6.137072789836378
24543,1396.4932399686977
73167,18947.320759735077
6644,13315.674893094843
88119,254.18288838439668
62224,3775.1178171644992
11177,278.2673789798977
38472,639.1398735786613
5327,2434.4906100252388
32803,19939.09454583288
64474,986.4348306251679
29039,5753.703958909926
44561,10096.768569283257
49324,1690.167273176957
44238,3180.3452044501782
12555,4024.4875363442443
44695,9262.087993597152
62356,22040.484340428266
23388,1020.9093152859242
41534,26134.367817233007
65714,17031.553048103506
33890,3384.347720986944
6025,731.8134472692442
52429,222.8313827378508
66658,50.05245048150662
84491,31287.886163312553
10071,4191.233894430682
74023,454.7977444718432
47329,4859.573495262199
28443,707.2891702391219
39061,172019.0380283538
84623,1426.5311846660452
66307,2385.7986531472548
45689,107979.88709521826
51459,20291.003571344903
10921,173.27928269704267
84115,1753.3687284371797
78410,7020.04101834693
81972,2733.8371827392257
9395,24.378005177480592
28347,1635.710364085976
86546,1147.1120401805133
71264,11089.458467745297
21641,5455.550162425594
79990,14816.3453139212
85849,778.0922269551293
79610,1283.9330015759688
4515,45552.06976955633
30779,2057.9600684136
71655,987.5348964267611
18581,428.4079240151416
86402,468.0885130119311
20943,57896.12361512358
13602,1373.9568225882874
11420,3456.7550693778917
23930,2919.617609540305
3600,8709.606861607806
15259,7446.747478537254
80723,6439.530569257726
43853,1687.6816288380492
58966,52686.758665483016
52324,2577.1539638267936
70432,17169.30078701471
68967,7886.01889560804
55570,4262.392865132704
32394,437.0412876435495
24497,7377.958333685721
34518,767.0394048792933
69362,487.76547515787405
86418,937.3091956216664
21940,1249.8037596558443
30877,2611.1507476082006
35095,22050.912884575948
72749,6554.199565492281
24486,184.15964156849245
30520,3857.053542445541
49981,8821.853333042864
13062,1719.0874821073382
46202,281.3634219928814
52322,597.831105336399
1461,56.38295176873445
66362,5861.275229910831
67064,769.9446830237144
62694,4449.150937542062
73652,523.028635995615
43166,2941.01710141171
56276,5373.841724143316
57845,9684.067131589118
422,575.485952178457
51399,15057.730420076527
57959,54635.75584561644
18572,277.91839298705617
80558,10133.01998412665
10697,2483.767079445495
38908,11671.692585618988
48018,10668.84942330624
4640,564.0311625462923
7472,3291.5011396898776
19777,2072.5239700539373
38326,72.93150371599866
25495,6334.266884829557
50972,4601.870143507621
7120,323.2388527115204
12149,49948.07617434837
65700,3823.7037679147898
62069,7495.9675590909355
18629,916.4157444242055
30768,13974.465039614844
21103,22212.677497180837
39442,6132.415680039692
35528,211.45449515539943
19418,225.7577842167861
20049,7161.300368059265
26985,34272.155696077396
13544,4346.926368652668
35244,5453.309031086409
22393,6378.482982742695
22813,123.74437426671179
660,16348.190899786825
16740,3037.3140808738285
45835,308.05934882878086
46710,1836.045038838298
31071,462.39912937526475
10681,976.02012381165
27902,1524.485793049615
1265,8734.726549699353
76113,5836.668060481154
23860,1103.9735636891767
88904,1240.5734349724366
37166,230.17540618246463
845,1354.3326006174364
43759,3738.4006747739445
5871,1692.0935314014064
42719,2036.158070887467
61744,2806.7703932644163
63652,145.59389367508646
29200,14564.602233519992
59678,165709.39786818245
45377,56389.098535222685
47069,4627.444069587633
66888,1644.7397557562472
59640,394.256859325217
59645,5691.902935586405
15475,3969.2461286725493
44551,24109.732725198777
43588,4021.6330729640354
75020,152.1386257621032
37565,2422.5754073570724
20691,1515.274027398527
66435,2907.2682342623125
20365,1680.112084175195
10730,3976.88282948195
85798,3733.52438738867
46458,1419.0835144202042
7970,6010.618386472599
33318,5328.007720774542
74843,1497.6618233045276
31552,3559.2901516506995
84540,11818.913825304327
39326,735.797671392278
51622,9.943655119404786
33825,20780.221588515607
60932,1836.0106179193006
39093,45937.97635016211
36473,1046.622409962822
66712,2431.595787959105
73106,5592.046898388076
61518,71779.26155996678
51912,5.339478211171176
23823,14282.03135846021
68579,309.4727049438567
32777,13108.577970301554
69130,18845.86946766534
37663,4925.161317055358
71613,523.5587878095796
68139,3893.53612391469
19665,2169.677579640889
24074,89.196289491415
58889,33171.7557935967
74165,1862.246838068111
52571,502.34683289768265
20724,2869.2910527751155
35149,404201.8940417775
67591,1326.9724649690068
34118,24939.072584948015
47560,28440.97365303538
13692,20104.51022971818
75109,8363.263133581666
38442,224.56362971983387
15533,2511.490562002399
85786,27372.082197671367
10732,236.69108441966424
8183,1023.3452463420117
35375,438.1586400754952
84797,6772.738102925046
50982,2460.5486983092246
58816,37004.7175176692
72767,859.316786156971
33183,3706.185454017282
73021,705.8478918421636
60174,52630.19972603214
70301,2884.1885169288644
53625,1386.7955096409519
9618,22288.985218526257
85118,1967.0058371048249
44671,387.9534744128089
80941,250.9250082516539
71796,9441.706534866416
27191,183.23220451481546
45785,1919.2237951097754
45954,1350.3878978965276
51797,37892.80900034532
8036,742.8497501012995
40574,97.8376106662404
76263,2481.7851799982604
89183,1138.852830631957
38292,2483.694329478918
59617,93163.36427484947
